./data/n03995372/n03995372_8611.JPEG,0
./data/n03995372/n03995372_1827.JPEG,0
./data/n03995372/n03995372_611.JPEG,0
./data/n03995372/n03995372_6048.JPEG,0
./data/n03995372/n03995372_1913.JPEG,0
./data/n03995372/n03995372_8168.JPEG,0
./data/n03995372/n03995372_2141.JPEG,0
./data/n03995372/n03995372_2889.JPEG,0
./data/n03995372/n03995372_6790.JPEG,0
./data/n03995372/n03995372_7322.JPEG,0
./data/n03995372/n03995372_716.JPEG,0
./data/n03995372/n03995372_2786.JPEG,0
./data/n03995372/n03995372_2047.JPEG,0
./data/n03995372/n03995372_8519.JPEG,0
./data/n03995372/n03995372_9747.JPEG,0
./data/n03995372/n03995372_2760.JPEG,0
./data/n03995372/n03995372_2445.JPEG,0
./data/n03995372/n03995372_1257.JPEG,0
./data/n03995372/n03995372_1507.JPEG,0
./data/n03995372/n03995372_5364.JPEG,0
./data/n03995372/n03995372_5801.JPEG,0
./data/n03995372/n03995372_2103.JPEG,0
./data/n03995372/n03995372_421.JPEG,0
./data/n03995372/n03995372_10736.JPEG,0
./data/n03995372/n03995372_848.JPEG,0
./data/n03995372/n03995372_5994.JPEG,0
./data/n03995372/n03995372_2670.JPEG,0
./data/n03995372/n03995372_115.JPEG,0
./data/n03995372/n03995372_6534.JPEG,0
./data/n03995372/n03995372_2589.JPEG,0
./data/n03995372/n03995372_2321.JPEG,0
./data/n03995372/n03995372_2354.JPEG,0
./data/n03995372/n03995372_9451.JPEG,0
./data/n03995372/n03995372_1612.JPEG,0
./data/n03995372/n03995372_2066.JPEG,0
./data/n03995372/n03995372_18548.JPEG,0
./data/n03995372/n03995372_8344.JPEG,0
./data/n03995372/n03995372_6053.JPEG,0
./data/n03995372/n03995372_4116.JPEG,0
./data/n03995372/n03995372_7202.JPEG,0
./data/n03995372/n03995372_122.JPEG,0
./data/n03995372/n03995372_7906.JPEG,0
./data/n03995372/n03995372_2166.JPEG,0
./data/n03995372/n03995372_2077.JPEG,0
./data/n03995372/n03995372_9166.JPEG,0
./data/n03995372/n03995372_8231.JPEG,0
./data/n03995372/n03995372_720.JPEG,0
./data/n03995372/n03995372_4172.JPEG,0
./data/n03995372/n03995372_2611.JPEG,0
./data/n03995372/n03995372_1344.JPEG,0
./data/n03995372/n03995372_547.JPEG,0
./data/n03995372/n03995372_3436.JPEG,0
./data/n03995372/n03995372_9129.JPEG,0
./data/n03995372/n03995372_8800.JPEG,0
./data/n03995372/n03995372_2964.JPEG,0
./data/n03995372/n03995372_2874.JPEG,0
./data/n03995372/n03995372_4901.JPEG,0
./data/n03995372/n03995372_4293.JPEG,0
./data/n03995372/n03995372_1990.JPEG,0
./data/n03995372/n03995372_1212.JPEG,0
./data/n03995372/n03995372_1558.JPEG,0
./data/n03995372/n03995372_342.JPEG,0
./data/n03995372/n03995372_10128.JPEG,0
./data/n03995372/n03995372_9570.JPEG,0
./data/n03995372/n03995372_6860.JPEG,0
./data/n03995372/n03995372_1843.JPEG,0
./data/n03995372/n03995372_4366.JPEG,0
./data/n03995372/n03995372_7147.JPEG,0
./data/n03995372/n03995372_6212.JPEG,0
./data/n03995372/n03995372_5441.JPEG,0
./data/n03995372/n03995372_2207.JPEG,0
./data/n03995372/n03995372_8250.JPEG,0
./data/n03995372/n03995372_3144.JPEG,0
./data/n03995372/n03995372_1810.JPEG,0
./data/n03995372/n03995372_336.JPEG,0
./data/n03995372/n03995372_1382.JPEG,0
./data/n03995372/n03995372_6484.JPEG,0
./data/n03995372/n03995372_1820.JPEG,0
./data/n03995372/n03995372_6771.JPEG,0
./data/n03995372/n03995372_10584.JPEG,0
./data/n03995372/n03995372_736.JPEG,0
./data/n03995372/n03995372_2097.JPEG,0
./data/n03995372/n03995372_112.JPEG,0
./data/n03995372/n03995372_3638.JPEG,0
./data/n03995372/n03995372_5915.JPEG,0
./data/n03995372/n03995372_1987.JPEG,0
./data/n03995372/n03995372_585.JPEG,0
./data/n03995372/n03995372_2536.JPEG,0
./data/n03995372/n03995372_1802.JPEG,0
./data/n03995372/n03995372_1049.JPEG,0
./data/n03995372/n03995372_9512.JPEG,0
./data/n03995372/n03995372_7250.JPEG,0
./data/n03995372/n03995372_7851.JPEG,0
./data/n03995372/n03995372_5392.JPEG,0
./data/n03995372/n03995372_1889.JPEG,0
./data/n03995372/n03995372_283.JPEG,0
./data/n03995372/n03995372_4802.JPEG,0
./data/n03995372/n03995372_4494.JPEG,0
./data/n03995372/n03995372_10561.JPEG,0
./data/n03995372/n03995372_10477.JPEG,0
./data/n03995372/n03995372_5999.JPEG,0
./data/n03995372/n03995372_12135.JPEG,0
./data/n03995372/n03995372_8567.JPEG,0
./data/n03995372/n03995372_1605.JPEG,0
./data/n03995372/n03995372_9574.JPEG,0
./data/n03995372/n03995372_7793.JPEG,0
./data/n03995372/n03995372_6923.JPEG,0
./data/n03995372/n03995372_9711.JPEG,0
./data/n03995372/n03995372_3546.JPEG,0
./data/n03995372/n03995372_14504.JPEG,0
./data/n03995372/n03995372_9033.JPEG,0
./data/n03995372/n03995372_11061.JPEG,0
./data/n03995372/n03995372_4882.JPEG,0
./data/n03995372/n03995372_5532.JPEG,0
./data/n03995372/n03995372_9023.JPEG,0
./data/n03995372/n03995372_15311.JPEG,0
./data/n03995372/n03995372_7905.JPEG,0
./data/n03995372/n03995372_8848.JPEG,0
./data/n03995372/n03995372_18870.JPEG,0
./data/n03995372/n03995372_1548.JPEG,0
./data/n03995372/n03995372_1710.JPEG,0
./data/n03995372/n03995372_8648.JPEG,0
./data/n03995372/n03995372_5690.JPEG,0
./data/n03995372/n03995372_6178.JPEG,0
./data/n03995372/n03995372_4889.JPEG,0
./data/n04442312/n04442312_10764.JPEG,1
./data/n04442312/n04442312_22095.JPEG,1
./data/n04442312/n04442312_1545.JPEG,1
./data/n04442312/n04442312_21261.JPEG,1
./data/n04442312/n04442312_5305.JPEG,1
./data/n04442312/n04442312_23465.JPEG,1
./data/n04442312/n04442312_4780.JPEG,1
./data/n04442312/n04442312_7674.JPEG,1
./data/n04442312/n04442312_10699.JPEG,1
./data/n04442312/n04442312_11905.JPEG,1
./data/n04442312/n04442312_10802.JPEG,1
./data/n04442312/n04442312_8125.JPEG,1
./data/n04442312/n04442312_20694.JPEG,1
./data/n04442312/n04442312_15202.JPEG,1
./data/n04442312/n04442312_27277.JPEG,1
./data/n04442312/n04442312_11481.JPEG,1
./data/n04442312/n04442312_11777.JPEG,1
./data/n04442312/n04442312_18526.JPEG,1
./data/n04442312/n04442312_7870.JPEG,1
./data/n04442312/n04442312_982.JPEG,1
./data/n04442312/n04442312_11518.JPEG,1
./data/n04442312/n04442312_9789.JPEG,1
./data/n04442312/n04442312_29345.JPEG,1
./data/n04442312/n04442312_11765.JPEG,1
./data/n04442312/n04442312_8347.JPEG,1
./data/n04442312/n04442312_10818.JPEG,1
./data/n04442312/n04442312_6066.JPEG,1
./data/n04442312/n04442312_4208.JPEG,1
./data/n04442312/n04442312_12264.JPEG,1
./data/n04442312/n04442312_8905.JPEG,1
./data/n04442312/n04442312_2631.JPEG,1
./data/n04442312/n04442312_16408.JPEG,1
./data/n04442312/n04442312_17818.JPEG,1
./data/n04442312/n04442312_10251.JPEG,1
./data/n04442312/n04442312_8618.JPEG,1
./data/n04442312/n04442312_9224.JPEG,1
./data/n04442312/n04442312_23051.JPEG,1
./data/n04442312/n04442312_5779.JPEG,1
./data/n04442312/n04442312_4366.JPEG,1
./data/n04442312/n04442312_2475.JPEG,1
./data/n04442312/n04442312_24260.JPEG,1
./data/n04442312/n04442312_16395.JPEG,1
./data/n04442312/n04442312_29974.JPEG,1
./data/n04442312/n04442312_1138.JPEG,1
./data/n04442312/n04442312_22807.JPEG,1
./data/n04442312/n04442312_17885.JPEG,1
./data/n04442312/n04442312_14559.JPEG,1
./data/n04442312/n04442312_16460.JPEG,1
./data/n04442312/n04442312_5239.JPEG,1
./data/n04442312/n04442312_15179.JPEG,1
./data/n04442312/n04442312_12963.JPEG,1
./data/n04442312/n04442312_16960.JPEG,1
./data/n04442312/n04442312_10831.JPEG,1
./data/n04442312/n04442312_13476.JPEG,1
./data/n04442312/n04442312_8610.JPEG,1
./data/n04442312/n04442312_9854.JPEG,1
./data/n04442312/n04442312_19672.JPEG,1
./data/n04442312/n04442312_19876.JPEG,1
./data/n04442312/n04442312_16783.JPEG,1
./data/n04442312/n04442312_3006.JPEG,1
./data/n04442312/n04442312_13040.JPEG,1
./data/n04442312/n04442312_2980.JPEG,1
./data/n04442312/n04442312_33861.JPEG,1
./data/n04442312/n04442312_20332.JPEG,1
./data/n04442312/n04442312_10736.JPEG,1
./data/n04442312/n04442312_16985.JPEG,1
./data/n04442312/n04442312_11576.JPEG,1
./data/n04442312/n04442312_1643.JPEG,1
./data/n04442312/n04442312_7269.JPEG,1
./data/n04442312/n04442312_11446.JPEG,1
./data/n04442312/n04442312_11857.JPEG,1
./data/n04442312/n04442312_22208.JPEG,1
./data/n04442312/n04442312_16506.JPEG,1
./data/n04442312/n04442312_11626.JPEG,1
./data/n04442312/n04442312_9964.JPEG,1
./data/n04442312/n04442312_11919.JPEG,1
./data/n04442312/n04442312_11130.JPEG,1
./data/n04442312/n04442312_23618.JPEG,1
./data/n04442312/n04442312_12093.JPEG,1
./data/n04442312/n04442312_19528.JPEG,1
./data/n04442312/n04442312_5236.JPEG,1
./data/n04442312/n04442312_11379.JPEG,1
./data/n04442312/n04442312_8357.JPEG,1
./data/n04442312/n04442312_31484.JPEG,1
./data/n04442312/n04442312_2245.JPEG,1
./data/n04442312/n04442312_14401.JPEG,1
./data/n04442312/n04442312_8928.JPEG,1
./data/n04442312/n04442312_26475.JPEG,1
./data/n04442312/n04442312_22297.JPEG,1
./data/n04442312/n04442312_21466.JPEG,1
./data/n04442312/n04442312_321.JPEG,1
./data/n04442312/n04442312_8647.JPEG,1
./data/n04442312/n04442312_24795.JPEG,1
./data/n04442312/n04442312_4626.JPEG,1
./data/n04442312/n04442312_15554.JPEG,1
./data/n04442312/n04442312_9824.JPEG,1
./data/n04442312/n04442312_32519.JPEG,1
./data/n04442312/n04442312_17447.JPEG,1
./data/n04442312/n04442312_3327.JPEG,1
./data/n04442312/n04442312_22740.JPEG,1
./data/n04442312/n04442312_8007.JPEG,1
./data/n04442312/n04442312_17231.JPEG,1
./data/n04442312/n04442312_7874.JPEG,1
./data/n04442312/n04442312_1784.JPEG,1
./data/n04442312/n04442312_937.JPEG,1
./data/n04442312/n04442312_3711.JPEG,1
./data/n04442312/n04442312_10224.JPEG,1
./data/n04442312/n04442312_11220.JPEG,1
./data/n04442312/n04442312_5840.JPEG,1
./data/n04442312/n04442312_805.JPEG,1
./data/n04442312/n04442312_15959.JPEG,1
./data/n04442312/n04442312_11359.JPEG,1
./data/n04442312/n04442312_12638.JPEG,1
./data/n04442312/n04442312_18054.JPEG,1
./data/n04442312/n04442312_32591.JPEG,1
./data/n04442312/n04442312_16675.JPEG,1
./data/n04442312/n04442312_23431.JPEG,1
./data/n04442312/n04442312_11557.JPEG,1
./data/n04442312/n04442312_6801.JPEG,1
./data/n04442312/n04442312_22118.JPEG,1
./data/n04442312/n04442312_21996.JPEG,1
./data/n04442312/n04442312_18356.JPEG,1
./data/n04442312/n04442312_10375.JPEG,1
./data/n04442312/n04442312_10426.JPEG,1
./data/n04442312/n04442312_4807.JPEG,1
./data/n04442312/n04442312_10309.JPEG,1
./data/n04442312/n04442312_6176.JPEG,1
./data/n04442312/n04442312_34254.JPEG,1
./data/n04442312/n04442312_22869.JPEG,1
./data/n04442312/n04442312_20652.JPEG,1
./data/n04442312/n04442312_1533.JPEG,1
./data/n04442312/n04442312_10308.JPEG,1
./data/n04442312/n04442312_11804.JPEG,1
./data/n04442312/n04442312_28488.JPEG,1
./data/n04442312/n04442312_18216.JPEG,1
./data/n04442312/n04442312_22387.JPEG,1
./data/n04442312/n04442312_1811.JPEG,1
./data/n04442312/n04442312_19044.JPEG,1
./data/n04442312/n04442312_2857.JPEG,1
./data/n04442312/n04442312_10073.JPEG,1
./data/n04442312/n04442312_20812.JPEG,1
